content,content_stem,score,target
"Good game so far! Need ultimate versions of all characters, though. Plus, all dialouge should have voice actors. A few ultimate characters should be Ice wolf, dark version of Childe, etc",far ultim version though plu dialoug voic actor ultim ice wolf dark version child etc,4,0
Such a amazing game but there is a problem the scenes are no clear any way I like it,amaz problem scene clear way,4,0
"After playing GI for almost a year, this is my thoughts of this game. First is the beautiful OSTs and sceneries, which makes exploring the islands immersive, also great VAs' performances. However, there are some points of my critique such as the execution & dialogues of the recent story/archon quest; it feels like it took a downhill, and tedious grinding for leveling & artifacts. I quite enjoy this game as a casual & I'm looking forward to the concert. Cheers 😊",gi almost year thought first beauti ost sceneri make explor island immers also va perform howev point critiqu execut dialogu recent archon quest feel took downhil tediou grind level artifact quit enjoy casual look forward concert cheer,3,1
"The game in general is easy to understand and has captivating gameplay but all of the character designs sense Sumeru have been extremely boring. All the characters are slowly getting very repetitive and not too mention all the characters are as white as chicken breast. I find myself also really disliking the newly released characters for the pyro archon, there is 0 darkskin characters but then they are themed of cultural gods.",gener easi understand captiv gameplay design sens sumeru extrem bore slowli get repetit mention white chicken breast find also dislik newli releas pyro archon darkskin theme cultur god,1,1
One of the best games I've ever played... The biggest advantage: available on Android even though it's a pc and console game. Ultra intense combat ....Extreme Graphics.... Unbelievable story... Deserves a : ♾️ / 100,one best game ever biggest advantag avail android though pc consol ultra intens combat extrem graphic unbeliev deserv,5,0
"It's OK. The game itself is pretty fun at the start. But after the first 40ish hours, it becomes really grindy in the worst possible way. You get bombarded by uskipable cutscenes with way too much dialogue. The pc, ps4, and iPhone versions are a bit better due to having controller support so of possible play it there.",ok pretti start first ish hour becom grindi worst possibl way get bombard uskip cutscen way dialogu pc ps iphon version bit better due control support possibl,3,1
I've been playing this game since 2021 and I can confidently say it'll never peak again. The added content like Imaginarium theater and TCG are just so boring and frustrating. The game is also so generally dry when it comes to rewards. Honestly you're better off playing a different game like WUWA or one of the Honkais. Not worth the storage at all.,sinc confid say never peak ad content imaginarium theater tcg bore frustrat also gener dri come reward honestli better differ wuwa one honkai worth storag,1,1
"I still don't understand why characters, in the latest Archon Quest and Birthday Celebration Anecdotes, are voiceless. It's just awkward and embarrassing to see Paimon being the only one having a voice all the time. I hope hoyoverse changes this in the future and not normalize this issue, which I'm sure other players aren't amused about.",understand latest archon quest birthday celebr anecdot voiceless awkward embarrass see paimon one voic time hope hoyovers chang futur normal issu sure player amus,3,1
"I love many aspects of this game, however the recent update has been a bit of a mess. Between a mediocre main quest, some underwhelming events and a disastrous new character release I am worried about the game's future. The recent release of Dehya has been met by universal outrage at her complete lack of usability in the game. As she is amazing in every other regard, her gameplay is concerning not just because of how anticipated she was, but because this could easily happen to future characters.",mani aspect howev recent updat bit mess mediocr main quest underwhelm event disastr new releas worri futur recent releas dehya met univers outrag complet lack usabl amaz everi regard gameplay concern anticip could easili happen futur,2,1
New version 5.1 main story and event character don't have voice! sud titles only very disappointed ☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️,new version main event voic sud titl disappoint,2,1
Could you please at least let me skip the dialogs during the daily quests? I love this game but it makes me feel like falling into a endless loops!!! And I hate it.,could pleas least let skip dialog daili quest make fall endless loop hate,4,0
"THIS GAME IS AMAZING, this game is so much fun I play it whenever I can!!! Edit: Still love this game but there are a few problems, it takes too much storage to be used on most devices. On chomebook (the only device I can currently use for this game) you cannot use the keyboard, only the touch screen. And as of now it crashes every time I attempt to start it. :(",amaz whenev edit problem take storag use devic chomebook devic current use cannot use keyboard touch screen crash everi time attempt start,4,0
"Their new artifact transmuter feels like a scam every crafted artifact so far has only rolled into the trashiest sub stat, when having a probability of like 1/4 and yet somehow every roll will go into the trash. Seriously why introduce something that won't yield even a single good result. Guess this ones just a gamblers fantasy came true.",new artifact transmut feel scam everi craft artifact far roll trashiest sub stat probabl yet somehow everi roll go trash serious introduc someth yield singl result guess one gambler fantasi came true,1,1
Good game... But... We'll see next time.. Fighting!!!,see next time fight,3,1
"Look, I still love Genshin... but I'm pretty conflicted now. Genshin is amazing! They have done.. so much right. And yet, they are doing so much wrong. I still feel people should play it. There is no need to be an extremist. Learn from history. It never works. So here's the deal. It's free. Play it. It's worth it. Now, whether it's worth your money... that's debatable. Make your own decisions. Do some research. It will do you good...",look pretti conflict amaz done right yet wrong peopl extremist learn histori never work deal free worth whether worth money debat decis research,4,0
"The game used to be fun. I've just heard many complaints regarding its quality of life, which took them years to implement into the game. Also, I played when Aloy was given away for free. Honestly, their artifacts were too grindy to obtain. Some would take a month to get good artifacts because the others would be useless or trash. Also, obtaining character materials to level up was time-gated. Other than that, some quests were time-gated. There was a lot of filler and yap in the side quests.",use heard mani complaint regard qualiti life took year implement also aloy given away free honestli artifact grindi obtain would month get artifact other would useless trash also obtain materi level time gate quest time gate filler yap side quest,2,1
"The game has good points but also have a lot of bad points. The resin system is not f2p friendly, you can do little for free. The wish system is SUPER unfair, specially the weapon banner, every time the banner changes, the guarantee count resets. This game should inspire in Tower of Fantasy wish system, there yes the wish system is honest",point also bad point resin system f p friendli littl free wish system super unfair special weapon banner everi time banner chang guarante count reset inspir tower fantasi wish system ye wish system honest,3,1
"I am editing this review to reflect dissatisfsction with the recent reveal of the next region's (Natlan) cast of characters. Although this game has great music, fun combat, and intriguing lore I cannot recommend it to anyone now because they are actively choosing to harmfully misrepresent religions and cultures. I will not be purchasing anything in anticipation of the new region, since there are no characters I want now.",edit review reflect dissatisfsct recent reveal next region natlan cast although music combat intrigu lore cannot recommend anyon activ choos harm misrepres religion cultur purchas anyth anticip new region sinc,1,1
"Still awful frame rates, I suggest that you should put an ""L.O.D"" function (level of detail) so we can increase frame rates... But still hits! Nice game, definitely on my top 5?!",aw frame rate suggest put l function level detail increas frame rate hit nice definit top,4,0
"Takes up too much room. Nobody wants a game that will take up this much room, not worth it",take room nobodi want room worth,2,1
I like the visuals.,visual,2,1
"An Impactful Experience! The game's a gacha but F2P friendly nonetheless (can still pull good characters with in-game rewards). Game's gorgeous, even the soundtracks! It has been very fun so far, the combat's good, definitely top tier. It suffers from a flawed system called resin though, basically the energy of collecting rewards (requires resin to collect rewards) it can hinder your progress mid-late game. Overall pretty awesome game. Note: Just a warning, this game can heat up your phone.",impact experi gacha f p friendli nonetheless pull reward gorgeou soundtrack far combat definit top tier suffer flaw system call resin though basic energi collect reward requir resin collect reward hinder progress mid late overal pretti awesom note warn heat phone,4,0
it's loading is too long,load long,3,1
Game keeps crashing right after starting it.,keep crash right start,1,1
Have not played in 2 months but can't bring myself to delete it,month bring delet,4,0
have a mobile account. Liked the game so much that I downloaded the game on my pc. I looked it up and it explained I siply needed to use the same email. 3 accounts later I still can't access my original main save from mobile on pc.... not to mention there's no way to create a ticket about the issue on their site. If their is. Let me tell you they basically went out of their way to make it as difficult as possible to find.,mobil account like download pc look explain sipli need use email account later access origin main save mobil pc mention way creat ticket issu site let tell basic went way difficult possibl find,3,1
"I can't call this game perfect but honestly in the 2 1/2 years I've been playing it across several platforms I've had a consistently positive experience with the game and the story it tells, if I had one grievance it's that there seems to be no way to replay certain scenes which can make a slip of the thumb annoying but otherwise I'd say this game is a great adventure.",call perfect honestli year across sever platform consist posit experi tell one grievanc seem way replay certain scene slip thumb annoy otherwis say adventur,4,0
Good but so many powr enemy and this game never give 5 star player,mani powr enemi never give star,4,0
I updated my game I just login and my saver was changed in my full data is gone now what should I do I am not doing anything I want my account back,updat login saver chang full data gone anyth account back,3,1
"Great game but , the puzzle annoying. this game don't have skip story button & Lastly character design half good half bad !",puzzl annoy skip button lastli design half half bad,4,0
Combat is rather lacking but aside from that its very good,combat rather lack asid,4,0
"I just started playing and it's already 30GB ( it also took 1-2 hours to download the resources )?!, but atleast i was having fun playing, LOTS OF QUESTS AND LOTS OF STORIES!! I'm having great time playing genshin!, i fully recommend this game for some people who are looking for RPG w open world, but the problem is the quality of the game is not smooth but low!, i would want the game to have a high quality!, so i would rate this 9.5/10!",start alreadi gb also took hour download resourc atleast lot quest lot stori time fulli recommend peopl look rpg w open world problem qualiti smooth low would high qualiti would rate,4,0
"So far I really like the game. The graphics and game play are awesome! My only wish that was different was that there were more characters (especially guys), more loot (like weapons and gear), and that the multiplayer was a little lower of a level to access and better game play like being able to have all of you get loot and experience.",far graphic awesom wish differ especi guy loot weapon gear multiplay littl lower level access better abl get loot experi,3,1
"for a free game this is easily the best mobile game, but it's minus is that it needs alot of storage, mine needs around 20-23 gb and that's just when sumeru is updated, planning to quit before Fontaine releases bec my phone will literally break. Other than that, this game is amazing, the graphics are perfect the scenery are beautiful and the characters, *chef's kiss*.",free easili best mobil minu need alot storag mine need around gb sumeru updat plan quit fontain releas bec phone liter break amaz graphic perfect sceneri beauti chef kiss,4,0
This is beautiful,beauti,5,0
"I used to love this game. Amazing worldbuilding and an intriguing gameplay. Emphasis on ""used to."" The plot is VERY inconsistent on both character development and design. You guys are afraid of making a true morally gray character that isn't ""oh I'm just misunderstood I don't do evil anymore"". Then there's the Natlan issue. I'm finding it ridiculous you can't have more variety for POC-representing characters in your game, both skin color, voice acting, and design.",use amaz worldbuild intrigu gameplay emphasi use plot inconsist develop design guy afraid make true moral gray oh misunderstood evil anymor natlan issu find ridicul varieti poc repres skin color voic act design,1,1
"I love playing it, along with the storylines and other things. But when it comes to things that uses high graphics like boss fights, they're almost impossible to fight (the game needs to restart like for Childe, some resources are wasted because of that). But overall I'm satisfied with the game, only those graphics issues that causes lag is what bugs me out",along storylin thing come thing use high graphic boss fight almost imposs fight need restart child resourc wast overal satisfi graphic issu caus lag bug,4,0
"The new end game mode is not fun at all, thought it will finally allow players to have some combat fun in game but it's a massive disappointment. Not to say the recent Natlan trailer that does not represent what it supposed to.",new end mode thought final allow player combat massiv disappoint say recent natlan trailer repres suppos,1,1
"The game is fun and all. The plot is really good, but overtime the app crashing is becoming over bearing. Ever since I downloaded this the app keeps crashing and sometimes I have to repeat my quest because of it. And when Kaeya freezes the water, I can't seem to see the ice bridge, which makes it very difficult for me to walk on water. I also can't see the damages my characters does, how would I know my progress if I don't see it? Maybe when this is fixed I'll give it a full 5 star.",plot overtim app crash becom bear ever sinc download app keep crash sometim repeat quest kaeya freez water seem see ice bridg make difficult walk water also see damag would know progress see mayb fix give full star,3,1
"Obviously this is an amazing game to get for free with tremendous detail, incredible. But...as a 51 year old, old school gamer, there's nothing to give me proper direction, she's climbing on eeeverything, I'm fighting the 1st dragon and it looks like a possessed jigsaw puzzle, no warning or instructions, is it my phone, the game 😟🥴 am I just to old, or justified in saying new gamers need some guidance, help 🤷‍♀️💞. New phone. I love it. So far, so good 😁🤩.",obvious amaz get free tremend detail incred year old old school gamer noth give proper direct climb eeeveryth fight st dragon look possess jigsaw puzzl warn instruct phone old justifi say new gamer guidanc help new phone far,5,0
Game is good but it really needs skip button.....story and quest just too long wasting too much of time....,need skip button quest long wast time,1,1
I just played it because Zenless Zone Zero was not compatible with my device...,zenless zone zero compat devic,3,1
"After 3 years of playing this game, can't help but feel kinda betrayed cause HYV doesn't listen to their own fanbase. We are getting minimal upgrades to the game that players were talking bout for years now, gameplay degraded, story is not that interesting anymore. Want to thank HYV for making every female character fanservicy, while appropriating other cultures and adding only white characters. Thanks for colorism. Hoyoverse, do better!",year help kinda betray caus hyv listen fanbas get minim upgrad player talk bout year gameplay degrad interest anymor thank hyv make everi femal fanservici appropri cultur ad white thank color hoyovers better,1,1
"4 years playing daily. 5/5, one of the best live service games nowadays. Everything has it's ups and downs, but Genshin is an amazing piece of art, especially the music, and the game is part novel, part adventure, lots of exploration, puzzles, and constant events with different minigames. I love it.",year daili one best live servic game nowaday everyth up down amaz piec art especi music part novel part adventur lot explor puzzl constant event differ minigam,5,0
"The perfect game to just roam around in its world (joking, but true tho). It's good so far with: interesting characters, good story, interesting yet endless side quests, fair gacha, a lot of food to cook. Yet it also have: painful memory of grinding artifacts, Mic-less voice communication in co-op mode, anti violence act such as: no-pvp mode (wait?), also that one npc that keep need my help to fight hilichurls.",perfect roam around world joke true tho far interest interest yet endless side quest fair gacha food cook yet also pain memori grind artifact mic less voic commun co op mode anti violenc act pvp mode wait also one npc keep help fight hilichurl,3,1
not bad,bad,5,0
"Best game I played so far, but the ""Too many requests. try again later"" is a bit annoying..",best far mani request tri later bit annoy,5,0
"I really like this app, The lore is great, Even though its kinda pixel-y in my screen but when in the animation story line, It's *chef's kiss*",app lore though kinda pixel screen anim line chef kiss,5,0
"i love this game too much, but we definitely need a better artifact system... genshin please listen to our cries.",definit better artifact system pleas listen cri,3,1
"Great game, after playing experience on Android. The game itself is absolutely amazing! But the fact that this game has been out for so long and yet Android is the only system that doesn't have controller support is criminal. I would like to explore and play this game more often but I can't play the game effectively on a touch screen. Controller support should have been added by now!",experi android absolut amaz fact long yet android system control support crimin would explor often effect touch screen control support ad,2,1
"Editing my review since I ended up playing this anyway DESPITE the lack of NATIVE CONTROLLER support. The last star will be added when controllers are finally supported. And those silly fools who keep mentioning WuWa, that POS has optimization issues that Genshin doesn't suffer with lmao.",edit review sinc end anyway despit lack nativ control support last star ad control final support silli fool keep mention wuwa po optim issu suffer lmao,4,0
"The game has amazing visuals when it comes to the environment each nation has. The characters however? It FAILS to show proper diversity. Not only are the majority of them pale, but some or not MOST of their designs is just far off to the country it's supposed to be based off. If a game revolves around existing culture, shouldn't the characters look at least like they BELONG to that culture? Overall, very disappointed and sad at the same time, this game had so much potential.",amaz visual come environ nation howev fail show proper divers major pale design far countri suppos base revolv around exist cultur look least belong cultur overal disappoint sad time potenti,1,1
"while the game has always been solid in terms of aesthetics and open world gameplay, the company's blatant disrespect for south american and african cultures is disappointing, although not unexpected. for a game that claims to have international influence, genshin does a poor job of properly representing the cultures they draw from, butchering cultural icons and whitewashing characters from the aforementioned regions. until this is rectified, i cannot continue to support the franchise.",alway solid term aesthet open world gameplay compani blatant disrespect south american african cultur disappoint although unexpect claim intern influenc poor job properli repres cultur draw butcher cultur icon whitewash aforement region rectifi cannot continu support franchis,1,1
"Amazing potential. Developers are frequently probing the community for feedback, although so far results to feedback have been lackluster. The world is expansive and beautiful. Controls could be smoother. Once things calm down and we have enough content that we aren't throttled to a month of grinding for exp books only, not including the materials for character ascension, weapon upgrade and ascension materials, as well as the money for all of this. Then this game will really take off.",amaz potenti develop frequent probe commun feedback although far result feedback lacklust world expans beauti control could smoother thing calm enough content throttl month grind exp book includ materi ascens weapon upgrad ascens materi well money,4,0
"Please remove the FPS cap because it's a pain to play in 60fps with 144hz pc .Also in India,the ping is very high",pleas remov fp cap pain fp hz pc also india ping high,3,1
"Genshin impact is really good and smooth, that game have AMAZING chars and lore.",impact smooth amaz char lore,4,0
"this is the best game ever. The adventures and storyline are on point and it's amazing, but it keeps kicking me out no matter how low i set the ingame stuff.... Can you fix this or someone give me advice???",best ever adventur storylin point amaz keep kick matter low set ingam stuff fix someon give advic,4,0
"This game is so good, lots of rewards, events, and of course the cutscene and the story quests, but i mostly wanted was to explore, since it is an RPG game, and hopefully, the next update won't be big so that i can still play this game, keep up the good work!!",lot reward event cours cutscen quest mostli want explor sinc rpg hope next updat big keep work,5,0
I'm obsessed,obsess,3,1
"After playing Genshin for 3 years, I finally decided to quit the game. Main reason why I quit was because there was no improvement / changes from a billion dollar company who only care for profits. Also, the games feels like a chore and not fun anymore. There is also a constant of FOMO in events you missed. Resin system doesn't help progress your characters and feels limited on what you can do to the open world. Good luck on getting Artifact which takes weeks / months to get the right stats.",year final decid quit main reason quit improv chang billion dollar compani care profit also game feel chore anymor also constant fomo event miss resin system help progress feel limit open world luck get artifact take week month get right stat,1,1
"Great game but can yall make dark characters or what..like if ur going to base a character on some culture or region make it look alike..ur ended up like some racist..and also the game, its starting to look like some kids game? I miss the way it look like some historian or for look like a lot of lore, prob like scary lore,mysterious game? Or whatever..i also miss those old events..like today it's looking like some colorful cute kids game rn.. idk prob that's my pov...its getting boring ngl 🤷",yall dark ur go base cultur region look alik ur end racist also start look kid miss way look historian look lore prob scari lore mysteri whatev also miss old event today look color cute kid rn idk prob pov get bore ngl,2,1
If you want to enjoy playing Genshin Use your wallet That's how this game works You can't enjoy to the fullest of what this game has to offer if your not gonna use your money And it forces you to login everyday if you wanna get some IGN currency So better think through a lot first before stepping into genshin world There's no going back if u love Anime💀,enjoy use wallet work enjoy fullest offer gonna use money forc login everyday wanna get ign currenc better think first step world go back u anim,4,0
"Could use some fixes to the artifact system RNG but overall the game is solid. The characters and story are fantastic, the music is life-changing, combat is varied and flexible, and exploration is fun. Plus it's gotten a ton of QoL improvements over the years that have made a great thing even better.",could use fix artifact system rng overal solid fantast music life chang combat vari flexibl explor plu gotten ton qol improv year made thing better,5,0
I can't believe this! Hoyoverse hasn't released Zhongli's banner yet! I've been waiting forever and it's driving me insane. This game is a complete waste of time if they're not gonna give me my favorite character. I'm done pretending to enjoy it. 1 star for this lame excuse of a game!,believ hoyovers releas zhongli banner yet wait forev drive insan complet wast time gonna give favorit done pretend enjoy star lame excus,1,1
The game is brilliant it's the best game I've played in my entire life. But one thing makes me mad because there is no opinion to cancel quests. There are quests that if you don't complete it the Co-op mode will be disabled... Not having a cancel quest opinion makes me so mad and disappointed and makes me quit the game! Please make a CANCEL QUEST BUTTON!!!,brilliant best entir life one thing make mad opinion cancel quest quest complet co op mode disabl cancel quest opinion make mad disappoint make quit pleas cancel quest button,4,0
"Would be 5/5 but I feel like the movement stick needs some work. The movement controls placement on my device feels a little far in for it to not be movable. It would be cool if it wasn't permanently anchored, but maybe a setting that allows it to not be there untill you press your finger down. Then it anchors based on finger position till release. If the devs read these I hope this makes sense lol. Great game otherwise keep it up!",would movement stick need work movement control placement devic feel littl far movabl would cool perman anchor mayb set allow until press finger anchor base finger posit till releas dev read hope make sens lol otherwis keep,4,0
"I have to be honest, this game is amazing. I had it on my ps4, however, there's one problem. The fact that we cannot change servers on ps4 freely, and for the mobile version, I can be downloaded but very unplayable at all. It kept on crashing. I had high hopes and I felt ""disappointed."" I hope there will be other ways to play this, or else I'll have to download AGAIN on the pc this time",honest amaz ps howev one problem fact cannot chang server ps freeli mobil version download unplay kept crash high hope felt disappoint hope way els download pc time,3,1
"Good game, amazing graphics, certain characterisation needs work but for mobile, the storage is way too much. At this point I'm thinking of deleting due to the space its taking up and I've been playing 3yrs. Events are getting very samey which is making it more boring and uneventful. Overall, its a decent game but it has its downfalls like every other game, but just some bigger than others.",amaz graphic certain characteris need work mobil storag way point think delet due space take yr event get samey make bore unev overal decent downfal everi bigger other,3,1
Nice game but phone leg :(,nice phone leg,3,1
I thought Ubisoft was money hungry but Hoyo are so much worse. The soul crushing gacha system. As an f2p you work so hard and then you lose your 50/50 and then have to go again. Even their rewards in events are live streams are 100 primogens not even enough for one wish. Genshin is their most played game but genshin players are treated so badly. Stopped playing a long time ago. Started again few months back and now remembered why I stopped. The gacha system makes you rage. Money leeching company,thought ubisoft money hungri hoyo wors soul crush gacha system f p work hard lose go reward event live stream primogen enough one wish player treat badli stop long time ago start month back rememb stop gacha system make rage money leech compani,2,1
"This is literally the best game so far i mean they even won the reward for best game of the year I love the character designs, weapons and i like how the 5 star characters weapons match the 5 star also the fact that you can play with friends is just amazing I've met so many new friends on genshin. It's just a really fun game But I really want a hydro claymore user, we've waited for so long and still no hydro claymore user, which is pretty sad.",liter best far mean reward best year design weapon star weapon match star also fact friend amaz met mani new friend hydro claymor user wait long hydro claymor user pretti sad,5,0
Amazing game,amaz,5,0
Really good game just takes up a ton of space,take ton space,3,1
"Just play for fun, dont waste time for trash fan base and trash dev, if this game shutdown, just play another game for fun, hahahahah XD",dont wast time trash fan base trash dev shutdown anoth hahahahah xd,3,1
Very badly,badli,1,1
"While it was fun when I had my progress, I stopped playing for 3 days once I got back in my progress was completely erased and deleted. Months of progress gone because I didn't play for 3 days. Only reason I didn't give it 1 star is because I absolutely love the lore.",progress stop day got back progress complet eras delet month progress gone day reason give star absolut lore,2,1
"It's fun at first but when you reached the end game it's gets boring. The events and farming feels so repetitive, the drops rates for artifacts sucks, and what the game just do is add more enemies that's harder to deal with because you have to farm for those garbage artifacts to strengthen your teams. Even online events sucks, they just want the players to free advertise their game. I just play this game to waste time while waiting for other better games to be released.",first reach end get bore event farm feel repetit drop rate artifact suck add enemi harder deal farm garbag artifact strengthen team onlin event suck player free advertis wast time wait better game releas,2,1
Why it's always stuck at log in loading? Before last update everything is fine,alway stuck log load last updat everyth fine,5,0
We finally have descent in game rewards but some characters have vanished completely. Like where is wriotheslay? Shenhe ? ZHONGLI?,final descent reward vanish complet wriotheslay shenh zhongli,2,1
"Best android game ever !! Unlike other open world games, the game seems endless. Genshin Impact allows you to go everywhere you want, the story is captivating and there are so many things to do in this game, you're not going to be bored. Great game !!",best android ever unlik open world game seem endless impact allow go everywher captiv mani thing go bore,5,0
"The graphics is really pretty aswell as the charcter designs especially the lore and story of the game,and the event are enjoyable and helpful for F2p players and i like the architectural design of the buildings in genshin,but the character drops on the banner is so bad aswell as the weapon banner and grinding for primos is hell and leveling up characters and the materials it takes is getting on my nerves,the artifact drops are really bad and i hate the way we cant skip dialogues.",graphic pretti aswel charcter design especi lore event enjoy help f p player architectur design build drop banner bad aswel weapon banner grind primo hell level materi take get nerv artifact drop bad hate way cant skip dialogu,1,1
"Beautiful characters and gameplays and storylines, but the rewards are less than we expected. We need more rewards, and please add a skip button to keep playing the game without struggling with long missions and quests.",beauti gameplay storylin reward less expect reward pleas add skip button keep without struggl long mission quest,2,1
It's a sure five star for me but recently I started having a issue with the new update specifically the night Kingdom(Natlan) the outworld doesn't really lag but the night Kingdom lags alot it's unplayable Idk why please fix this.,sure five star recent start issu new updat specif night kingdom natlan outworld lag night kingdom lag alot unplay idk pleas fix,4,0
boring af now,bore af,1,1
I don't like that there are no black characters and it takes to much storage on my phone,black take storag phone,3,1
"Since the Emelie update thingy, IT LAGS SO HARD. I mean like, The game doesn't really lags when i started played this game like few months ago. PLEASE MIHOYO WE DONT WANT BORING NEW CHARACTER, WE WANT PEFORMANCE. why peformance you might ask: The game is DEADLY UNOPTIMIZED. EVEN OTHER GAMES RUNS SMOOTHLY ON HIGH GRAPHICS, SO WHY CAN'T GENSHIN DO THAT. Suggestions: add render distance (like minecraft) and recourses management would be helpfull too (to reduce storage) and optimize rendering system",sinc emeli updat thingi lag hard mean lag start month ago pleas mihoyo dont bore new peform peform might ask deadli unoptim game run smoothli high graphic suggest add render distanc minecraft recours manag would helpful reduc storag optim render system,1,1
I love genshin..Its such a good game but they don't really listen to they're fans and I recommend playing this on a device that has bigger storage since your device will lag..there are a few glitches and map problems but overall its a good game.. The amount of misinterpretation about culture is really unsettling... hopefully the devs will listen to the community more than ignoring them. The disadvantages are just the lag and glitches and the misinterpretation of culture.,listen fan recommend devic bigger storag sinc devic lag glitch map problem overal amount misinterpret cultur unsettl hope dev listen commun ignor disadvantag lag glitch misinterpret cultur,3,1
I don't understand why there is still no Ukrainian localization?,understand ukrainian local,3,1
It's just the best the gameplay the movement and smoothness I haven't gotten that far I think you should add a voice reads the books that a player collects and yeah so far I love this game,best gameplay movement smooth gotten far think add voic read book collect yeah far,5,0
"Amazing gameeeeeeee, the beest one I've ever playeddddd ^^",amaz gameeeeeee beest one ever playeddddd,5,0
"This game is incredible. The lore, character designs, animation, music, graphics and events are amazing. It's literally taking the gaming community by storm and I'm here for it.",incred lore design anim music graphic event amaz liter take game commun storm,5,0
"Everything about the game is great. From the graphics to the performance, absolutely stunning and smooth....for the first day or two after release. Even after I get rid of all my background tasks and using Game Launcher, and on LOWEST settings my S20+ still gets uncomfortably hot. This shouldn't be happening on a top of the line phone, please optimise the game! The temperature is causing the rest of the game to throttle, leading to frame stutter and lag as well.",everyth graphic perform absolut stun smooth first day two releas get rid background task use launcher lowest set get uncomfort hot happen top line phone pleas optimis temperatur caus rest throttl lead frame stutter lag well,4,0
"The game is not a bad game. But it's not a fun game the longer you play. Old, outdated mechanics for character growth, a stunted multi-player system and repetitive combat make a game with an otherwise gorgeous art style, lovely sound track, and surprisingly intriguing plot kind of disappointing.",bad longer old outdat mechan growth stunt multi system repetit combat otherwis gorgeou art style love sound track surprisingli intrigu plot kind disappoint,3,1
"The graphics, story, character development, voicing is great. I am really enjoying while playing this. It's addictive. But the main problem is the high demand of specs (though it's understandable). Overall, it really deserve the hype it's getting now and I wish they add many regions to it.",graphic develop voic enjoy addict main problem high demand spec though understand overal deserv hype get wish add mani region,4,0
It's good but still try to learn to play it,tri learn,4,0
The game is fun but with every update you need to restart downloading from the beginning which is very upsetting since the game's weight is large,everi updat restart download begin upset sinc weight larg,4,0
"For a casual, free 2 play game... it's the best game handheld device could offer! But, for a gacha game... this is WAAAY worse than what you would expect. Everything's gated, yes, but that's not the worst part. Involvement of credit card is necessary to allow advancement in many, many things. Sure, do play this game... however don't go too deep, it will COST you! Way more than you can imagine...",casual free best handheld devic could offer gacha waaay wors would expect everyth gate ye worst part involv credit card necessari allow advanc mani mani thing sure howev go deep cost way imagin,3,1
"I love this game but I dislike the fact whenever a person tries to get into my world, I press the checkmark it doesn't let them in.",dislik fact whenev person tri get world press checkmark let,3,1
"I love this game. I just wish that the community would be heard more often. The newest character kits need fixing/buffing. There's no proper end game content, so logging in feels like a 30 minute chore doing dailies. I wish the resin system would be more generous to us so we had something to look up for in the end game, 'cause i really would like to play this game. It's just that there's barely anything to do.",wish commun would heard often newest kit fix buf proper end content log feel minut chore daili wish resin system would gener us someth look end caus would bare anyth,2,1
Improved experience a little with in game settings and taking a break from all the fights in game. The aesthetics are still worth the time I've spent in game along with the story that devs are putting out. I guess rushing head first into the game can make you loose perspective of the escape that you need from games. Thank you for the game hoyoverse.,improv experi littl set take break fight aesthet worth time spent along dev put guess rush head first loos perspect escap game thank hoyovers,4,0
"Been playing since 1.0, went on and off since Sumeru — the latest update is just a quest that has a dragging story. A great game captivates from the very first parts of a story. Players should not suffer through hours of dull dialogue, hoping for the excitement later, for that is merely delusion. Sad to say goodbye for a game that had potential — now it's just a mess of a medieval-cyberpunk-pop-game or wtvr the creative direction is going",sinc went sinc sumeru latest updat quest drag captiv first part player suffer hour dull dialogu hope excit later mere delus sad say goodby potenti mess mediev cyberpunk pop wtvr creativ direct go,1,1
"I have a high end device, FYI its Samsung Galaxy S10+, and i suffer crash and freeze sometimes while playing the game, it really annoys me. Also, I have a lot of memory and RAM space, so please fix this crash issue in the next update. I hope you read my comments, because i'm sure people out there with high and low end device suffering crash issue too in this game. Thank you",high end devic fyi samsung galaxi suffer crash freez sometim annoy also memori ram space pleas fix crash issu next updat hope read comment sure peopl high low end devic suffer crash issu thank,2,1
"It's alright. Even if you were completely free and only wanted ""story mode."" The story is dragged down by the lengthy dialog.",alright complet free want mode drag lengthi dialog,3,1
"The game is good. Yes, I do recommend this to people who love rpg games! But one problem, not really with the gameplay or anything, but it's with logging in. I recently got an ipad and I noticed that there was no Google option to login from. I tried the linking account method but it hasn't worked. Please, genshin, I BEG you to add Google to the login options for ipad.",ye recommend peopl rpg game one problem gameplay anyth log recent got ipad notic googl option login tri link account method work pleas beg add googl login option ipad,4,0
"New story is good but short. Xilonen sucks functionally, her burst is good. But her skill is flawed , it's auto canceled when she Maxes her night soul points, which is counter productive. She is quite literally region locked. I tried to use her outside natlan, she can't use 4 auto attacks before it's auto shut off. I am strongly warning against roller for her. Do not spend for her, unless they fix her skill, she's not worth being in the game.",new short xilonen suck function burst skill flaw auto cancel max night soul point counter product quit liter region lock tri use outsid natlan use auto attack auto shut strongli warn roller spend unless fix skill worth,3,1
"These characters have like no melanin and the designs for any non-asian/non-european characters are all mixed up and not researched for specific things, it's pretty racist",melanin design non asian non european mix research specif thing pretti racist,1,1
Please add controller support I tried using my Xbox One remote control it didn't work please add this,pleas add control support tri use xbox one remot control work pleas add,2,1
